overlay,family,threshold,recovery_change,exit_key,max_hold,greed_threshold,meaningful_worst_year,signals,closed,open,wins,win_rate,avg_return,median_return,realized_pnl_per_100,unrealized_pnl_per_100,mark_to_market_pnl_per_100,covered_years,worst_year_win_rate,year_win_rate_std,selection_score
enhanced_ge_65,enhanced,65.0,,hold_60_greed_80,60,80.0,,14,3,11,2,0.6666666666666666,0.029627657120390654,0.03455284552845539,8.888297136117195,-255.7761622683945,-246.8878651322773,1,0.6666666666666666,0.0,-inf
enhanced_ge_65,enhanced,65.0,,hold_60_greed_60,60,60.0,,14,3,11,2,0.6666666666666666,0.028351276480936532,0.07113821138211396,8.50538294428096,-255.7761622683945,-247.27077932411353,1,0.6666666666666666,0.0,-inf
enhanced_ge_65,enhanced,65.0,,hold_90_greed_60,90,60.0,,14,3,11,2,0.6666666666666666,0.028351276480936532,0.07113821138211396,8.50538294428096,-255.7761622683945,-247.27077932411353,1,0.6666666666666666,0.0,-inf
enhanced_ge_65,enhanced,65.0,,hold_120_greed_60,120,60.0,,14,3,11,2,0.6666666666666666,0.028351276480936532,0.07113821138211396,8.50538294428096,-255.7761622683945,-247.27077932411353,1,0.6666666666666666,0.0,-inf
core_ge_50,core,50.0,,hold_90_greed_off,90,,0.65,36,21,15,14,0.6666666666666666,0.025146373013366904,0.0343546889507893,52.8073833280705,-344.71859064956567,-291.91120732149517,2,0.65,0.175,-inf
enhanced_ge_65,enhanced,65.0,,hold_90_greed_off,90,,,14,3,11,2,0.6666666666666666,0.021686886557984713,0.06321243523316067,6.506065967395413,-255.7761622683945,-249.27009630099909,1,0.6666666666666666,0.0,-inf
qvix_ge_80,qvix,80.0,,hold_60_greed_70,60,70.0,0.6666666666666666,20,18,2,12,0.6666666666666666,0.0032330858065274617,0.00476378460249427,5.819554451749431,-51.11173206658417,-45.292177614834735,1,0.6666666666666666,0.0,-inf
qvix_ge_80,qvix,80.0,,hold_90_greed_70,90,70.0,0.6666666666666666,20,18,2,12,0.6666666666666666,0.0032330858065274617,0.00476378460249427,5.819554451749431,-51.11173206658417,-45.292177614834735,1,0.6666666666666666,0.0,-inf
qvix_ge_80,qvix,80.0,,hold_120_greed_70,120,70.0,0.6666666666666666,20,18,2,12,0.6666666666666666,0.0032330858065274617,0.00476378460249427,5.819554451749431,-51.11173206658417,-45.292177614834735,1,0.6666666666666666,0.0,-inf
enhanced_ge_50,enhanced,50.0,,hold_120_greed_off,120,,0.6296296296296297,48,29,19,19,0.6551724137931034,0.05555699046603172,0.061082024432809856,161.115272351492,-427.48983003094895,-266.374557679457,2,0.6296296296296297,0.18518518518518517,-inf
recovery_peak_55_change_le_2p5,recovery,55.0,2.5,hold_20_greed_off,20,,0.7916666666666666,29,29,0,19,0.6551724137931034,0.022299089645825877,0.0435663627152989,64.66735997289504,0.0,64.66735997289504,2,0.0,0.3958333333333333,-inf
recovery_peak_55_change_le_2p5,recovery,55.0,2.5,hold_20_greed_70,20,70.0,0.7916666666666666,29,29,0,19,0.6551724137931034,0.02147367370820827,0.0435663627152989,62.273653753803984,0.0,62.273653753803984,2,0.0,0.3958333333333333,-inf
recovery_peak_55_change_le_2p5,recovery,55.0,2.5,hold_20_greed_80,20,80.0,0.7916666666666666,29,29,0,19,0.6551724137931034,0.021071071176428105,0.0435663627152989,61.106106411641505,0.0,61.106106411641505,2,0.0,0.3958333333333333,-inf
enhanced_ge_50,enhanced,50.0,,hold_60_greed_60,60,60.0,0.6296296296296297,48,29,19,19,0.6551724137931034,0.014904249065485119,0.034930139720558806,43.22232228990684,-427.48983003094895,-384.2675077410421,2,0.6296296296296297,0.18518518518518517,-inf
enhanced_ge_50,enhanced,50.0,,hold_90_greed_60,90,60.0,0.6296296296296297,48,29,19,19,0.6551724137931034,0.014904249065485119,0.034930139720558806,43.22232228990684,-427.48983003094895,-384.2675077410421,2,0.6296296296296297,0.18518518518518517,-inf
enhanced_ge_50,enhanced,50.0,,hold_120_greed_60,120,60.0,0.6296296296296297,48,29,19,19,0.6551724137931034,0.014904249065485119,0.034930139720558806,43.22232228990684,-427.48983003094895,-384.2675077410421,2,0.6296296296296297,0.18518518518518517,-inf
recovery_peak_50_change_le_0p0,recovery,50.0,0.0,hold_90_greed_off,90,,0.5909090909090909,33,26,7,17,0.6538461538461539,0.03415407572147791,0.03863443030373792,88.80059687584257,-155.41422790135167,-66.6136310255091,2,0.5909090909090909,0.20454545454545453,-inf
core_ge_45,core,45.0,,hold_90_greed_80,90,80.0,0.64,43,26,17,17,0.6538461538461539,0.03331411534427743,0.026728207505712143,86.61669989512133,-387.14356223128175,-300.52686233616043,2,0.64,0.18,-inf
core_ge_45,core,45.0,,hold_120_greed_80,120,80.0,0.64,43,26,17,17,0.6538461538461539,0.030661595450378224,0.026728207505712143,79.72014817098338,-387.14356223128175,-307.42341406029834,2,0.64,0.18,-inf
core_ge_35,core,35.0,,hold_90_greed_off,90,,0.5625,64,40,24,26,0.65,0.047983638757648495,0.050332465767553014,191.93455503059397,-530.4901015286566,-338.55554649806265,2,0.5625,0.21875,-inf
recovery_peak_60_change_le_m2p5,recovery,60.0,-2.5,hold_90_greed_80,90,80.0,0.65,24,20,4,13,0.65,0.03042685540512822,0.02188218729314617,60.85371081025643,-89.3348366909942,-28.481125880737764,1,0.65,0.0,-inf
recovery_peak_60_change_le_0p0,recovery,60.0,0.0,hold_90_greed_80,90,80.0,0.65,25,20,5,13,0.65,0.03042685540512822,0.02188218729314617,60.85371081025643,-116.08528552402832,-55.23157471377189,1,0.65,0.0,-inf
recovery_peak_60_change_le_m2p5,recovery,60.0,-2.5,hold_120_greed_80,120,80.0,0.65,24,20,4,13,0.65,0.03042685540512822,0.02188218729314617,60.85371081025643,-89.3348366909942,-28.481125880737764,1,0.65,0.0,-inf
recovery_peak_60_change_le_0p0,recovery,60.0,0.0,hold_120_greed_80,120,80.0,0.65,25,20,5,13,0.65,0.03042685540512822,0.02188218729314617,60.85371081025643,-116.08528552402832,-55.23157471377189,1,0.65,0.0,-inf
recovery_peak_65_change_le_2p5,recovery,65.0,2.5,hold_90_greed_off,90,,0.6470588235294118,22,17,5,11,0.6470588235294118,0.02191109900277044,0.0343546889507893,37.248868304709745,-116.08528552402832,-78.83641721931858,1,0.6470588235294118,0.0,-inf
recovery_peak_60_change_le_2p5,recovery,60.0,2.5,hold_20_greed_70,20,70.0,0.782608695652174,28,28,0,18,0.6428571428571429,0.01982402570979364,0.042242263193976726,55.50727198742219,0.0,55.50727198742219,2,0.0,0.391304347826087,-inf
recovery_peak_65_change_le_m2p5,recovery,65.0,-2.5,hold_90_greed_off,90,,0.6428571428571429,18,14,4,9,0.6428571428571429,0.019409149843202047,0.03223573414964176,27.172809780482865,-89.3348366909942,-62.16202691051133,1,0.6428571428571429,0.0,-inf
recovery_peak_65_change_le_0p0,recovery,65.0,0.0,hold_90_greed_off,90,,0.6428571428571429,19,14,5,9,0.6428571428571429,0.019409149843202047,0.03223573414964176,27.172809780482865,-116.08528552402832,-88.91247574354546,1,0.6428571428571429,0.0,-inf
recovery_peak_60_change_le_2p5,recovery,60.0,2.5,hold_20_greed_off,20,,0.782608695652174,28,28,0,18,0.6428571428571429,0.018440418549538228,0.039747253213936906,51.63317193870704,0.0,51.63317193870704,2,0.0,0.391304347826087,-inf
recovery_peak_60_change_le_2p5,recovery,60.0,2.5,hold_20_greed_80,20,80.0,0.782608695652174,28,28,0,18,0.6428571428571429,0.018440418549538228,0.039747253213936906,51.63317193870704,0.0,51.63317193870704,2,0.0,0.391304347826087,-inf
recovery_peak_50_change_le_m2p5,recovery,50.0,-2.5,hold_90_greed_off,90,,0.5909090909090909,31,25,6,16,0.64,0.03165050694957074,0.0343546889507893,79.12626737392686,-128.66377906831755,-49.53751169439069,2,0.5909090909090909,0.20454545454545453,-inf
recovery_peak_55_change_le_m2p5,recovery,55.0,-2.5,hold_20_greed_off,20,,0.7619047619047619,25,25,0,16,0.64,0.022409911085128735,0.03592814371257491,56.02477771282184,0.0,56.02477771282184,2,0.0,0.38095238095238093,-inf
recovery_peak_55_change_le_m2p5,recovery,55.0,-2.5,hold_20_greed_70,20,70.0,0.7619047619047619,25,25,0,16,0.64,0.021452428597492298,0.04091816367265455,53.631071493730744,0.0,53.631071493730744,2,0.0,0.38095238095238093,-inf
recovery_peak_55_change_le_m2p5,recovery,55.0,-2.5,hold_20_greed_80,20,80.0,0.7619047619047619,25,25,0,16,0.64,0.02098540966062731,0.03592814371257491,52.46352415156827,0.0,52.46352415156827,2,0.0,0.38095238095238093,-inf
core_ge_40,core,40.0,,hold_90_greed_off,90,,0.5666666666666667,56,36,20,23,0.6388888888888888,0.03767357833645976,0.040836930789583614,135.62488201125512,-453.3753886140551,-317.7505066028,2,0.5666666666666667,0.21666666666666667,-inf
recovery_peak_65_change_le_2p5,recovery,65.0,2.5,hold_20_greed_70,20,70.0,0.8235294117647058,22,22,0,14,0.6363636363636364,0.02111158549339737,0.049645546141875885,46.44548808547422,0.0,46.44548808547422,2,0.0,0.4117647058823529,-inf
recovery_peak_65_change_le_2p5,recovery,65.0,2.5,hold_20_greed_off,20,,0.8235294117647058,22,22,0,14,0.6363636363636364,0.02094173476152125,0.049645546141875885,46.07181647534675,0.0,46.07181647534675,2,0.0,0.4117647058823529,-inf
recovery_peak_65_change_le_2p5,recovery,65.0,2.5,hold_20_greed_80,20,80.0,0.8235294117647058,22,22,0,14,0.6363636363636364,0.02094173476152125,0.049645546141875885,46.07181647534675,0.0,46.07181647534675,2,0.0,0.4117647058823529,-inf
recovery_peak_65_change_le_2p5,recovery,65.0,2.5,hold_20_greed_60,20,60.0,0.8235294117647058,22,22,0,14,0.6363636363636364,0.014525073249682314,0.04964868985680382,31.95516114930109,0.0,31.95516114930109,2,0.0,0.4117647058823529,-inf
core_ge_60,core,60.0,,hold_60_greed_off,60,,0.6363636363636364,24,11,13,7,0.6363636363636364,0.010586328044913934,0.011178861788617933,11.644960849405328,-307.86970350765006,-296.22474265824474,1,0.6363636363636364,0.0,-inf
core_ge_60,core,60.0,,hold_60_greed_80,60,80.0,0.6363636363636364,24,11,13,7,0.6363636363636364,0.010586328044913934,0.011178861788617933,11.644960849405328,-307.86970350765006,-296.22474265824474,1,0.6363636363636364,0.0,-inf
recovery_peak_65_change_le_2p5,recovery,65.0,2.5,hold_40_greed_60,40,60.0,0.8235294117647058,22,22,0,14,0.6363636363636364,-0.02045225539858928,0.04964868985680382,-44.99496187689641,0.0,-44.99496187689641,2,0.0,0.4117647058823529,-inf
enhanced_ge_55,enhanced,55.0,,hold_90_greed_80,90,80.0,0.625,39,24,15,15,0.625,0.028402798232365994,0.02188218729314617,68.16671575767839,-344.71859064956567,-276.5518748918873,1,0.625,0.0,-inf
enhanced_ge_55,enhanced,55.0,,hold_120_greed_80,120,80.0,0.625,39,24,15,15,0.625,0.028402798232365994,0.02188218729314617,68.16671575767839,-344.71859064956567,-276.5518748918873,1,0.625,0.0,-inf
recovery_peak_60_change_le_m2p5,recovery,60.0,-2.5,hold_20_greed_70,20,70.0,0.75,24,24,0,15,0.625,0.019526954053062068,0.03791108881713012,46.86468972734896,0.0,46.86468972734896,2,0.0,0.375,-inf
recovery_peak_60_change_le_m2p5,recovery,60.0,-2.5,hold_20_greed_off,20,,0.75,24,24,0,15,0.625,0.017912745699430754,0.0354160788370903,42.9905896786338,0.0,42.9905896786338,2,0.0,0.375,-inf
recovery_peak_60_change_le_m2p5,recovery,60.0,-2.5,hold_20_greed_80,20,80.0,0.75,24,24,0,15,0.625,0.017912745699430754,0.0354160788370903,42.9905896786338,0.0,42.9905896786338,2,0.0,0.375,-inf
recovery_peak_70_change_le_2p5,recovery,70.0,2.5,hold_60_greed_off,60,,,13,8,5,5,0.625,0.015033362429358446,0.02286585365853666,12.026689943486756,-116.08528552402832,-104.05859558054156,1,0.625,0.0,-inf
recovery_peak_70_change_le_2p5,recovery,70.0,2.5,hold_60_greed_80,60,80.0,,13,8,5,5,0.625,0.015033362429358446,0.02286585365853666,12.026689943486756,-116.08528552402832,-104.05859558054156,1,0.625,0.0,-inf
recovery_peak_50_change_le_2p5,recovery,50.0,2.5,hold_40_greed_60,40,60.0,0.4,40,40,0,25,0.625,-0.02335201609479047,0.02409998626358323,-93.40806437916189,0.0,-93.40806437916189,2,0.4,0.18,-inf
enhanced_ge_50,enhanced,50.0,,hold_90_greed_80,90,80.0,0.5925925925925926,48,29,19,18,0.6206896551724138,0.03238744210290235,0.017351598173515947,93.9235820984168,-427.48983003094895,-333.5662479325322,2,0.5925925925925926,0.20370370370370372,-inf
enhanced_ge_50,enhanced,50.0,,hold_120_greed_80,120,80.0,0.5925925925925926,48,29,19,18,0.6206896551724138,0.023481031565285308,0.014209591474245054,68.09499153932738,-427.48983003094895,-359.39483849162156,2,0.5925925925925926,0.20370370370370372,-inf
recovery_peak_55_change_le_2p5,recovery,55.0,2.5,hold_20_greed_60,20,60.0,0.75,29,29,0,18,0.6206896551724138,0.010685086952832898,0.034930139720558806,30.986752163215403,0.0,30.986752163215403,2,0.0,0.375,-inf
recovery_peak_55_change_le_2p5,recovery,55.0,2.5,hold_40_greed_60,40,60.0,0.75,29,29,0,18,0.6206896551724138,-0.015773873381381455,0.034930139720558806,-45.744232806006224,0.0,-45.744232806006224,2,0.0,0.375,-inf
recovery_peak_55_change_le_0p0,recovery,55.0,0.0,hold_20_greed_off,20,,0.7619047619047619,26,26,0,16,0.6153846153846154,0.01754301973901516,0.0354160788370903,45.611851321439424,0.0,45.611851321439424,2,0.0,0.38095238095238093,-inf
recovery_peak_55_change_le_0p0,recovery,55.0,0.0,hold_20_greed_70,20,70.0,0.7619047619047619,26,26,0,16,0.6153846153846154,0.016622363500903202,0.03791108881713012,43.21814510234832,0.0,43.21814510234832,2,0.0,0.38095238095238093,-inf
recovery_peak_55_change_le_0p0,recovery,55.0,0.0,hold_20_greed_80,20,80.0,0.7619047619047619,26,26,0,16,0.6153846153846154,0.016173306830840714,0.0354160788370903,42.05059776018586,0.0,42.05059776018586,2,0.0,0.38095238095238093,-inf
recovery_peak_70_change_le_2p5,recovery,70.0,2.5,hold_20_greed_60,20,60.0,,13,13,0,8,0.6153846153846154,0.012622604034380048,0.05386178861788604,16.409385244694064,0.0,16.409385244694064,2,0.0,0.5,-inf
recovery_peak_70_change_le_2p5,recovery,70.0,2.5,hold_20_greed_off,20,,,13,13,0,8,0.6153846153846154,0.008930292198774769,0.04973357015985802,11.609379858407198,0.0,11.609379858407198,2,0.0,0.5,-inf
recovery_peak_70_change_le_2p5,recovery,70.0,2.5,hold_20_greed_70,20,70.0,,13,13,0,8,0.6153846153846154,0.008930292198774769,0.04973357015985802,11.609379858407198,0.0,11.609379858407198,2,0.0,0.5,-inf
recovery_peak_70_change_le_2p5,recovery,70.0,2.5,hold_20_greed_80,20,80.0,,13,13,0,8,0.6153846153846154,0.008930292198774769,0.04973357015985802,11.609379858407198,0.0,11.609379858407198,2,0.0,0.5,-inf
recovery_peak_70_change_le_2p5,recovery,70.0,2.5,hold_40_greed_off,40,,,13,13,0,8,0.6153846153846154,-0.02416824987616195,0.09398034398034394,-31.418724839010537,0.0,-31.418724839010537,2,0.0,0.5,-inf
recovery_peak_70_change_le_2p5,recovery,70.0,2.5,hold_40_greed_80,40,80.0,,13,13,0,8,0.6153846153846154,-0.02416824987616195,0.09398034398034394,-31.418724839010537,0.0,-31.418724839010537,2,0.0,0.5,-inf
recovery_peak_70_change_le_2p5,recovery,70.0,2.5,hold_40_greed_70,40,70.0,,13,13,0,8,0.6153846153846154,-0.04413623850687615,0.04776422764227628,-57.377110058938996,0.0,-57.377110058938996,2,0.0,0.5,-inf
recovery_peak_70_change_le_2p5,recovery,70.0,2.5,hold_40_greed_60,40,60.0,,13,13,0,8,0.6153846153846154,-0.046569798293464186,0.05386178861788604,-60.54073778150344,0.0,-60.54073778150344,2,0.0,0.5,-inf
recovery_peak_50_change_le_m2p5,recovery,50.0,-2.5,hold_20_greed_off,20,,0.7727272727272727,31,31,0,19,0.6129032258064516,0.017710243552061716,0.034904013961605695,54.901755011391316,0.0,54.901755011391316,2,0.2222222222222222,0.27525252525252525,-inf
recovery_peak_50_change_le_m2p5,recovery,50.0,-2.5,hold_20_greed_80,20,80.0,0.7727272727272727,31,31,0,19,0.6129032258064516,0.015636489657288047,0.034904013961605695,48.473117937592946,0.0,48.473117937592946,2,0.2222222222222222,0.27525252525252525,-inf
recovery_peak_50_change_le_m2p5,recovery,50.0,-2.5,hold_20_greed_70,20,70.0,0.7727272727272727,31,31,0,19,0.6129032258064516,0.015134403529947696,0.034904013961605695,46.916650942837855,0.0,46.916650942837855,2,0.2222222222222222,0.27525252525252525,-inf
recovery_peak_50_change_le_m2p5,recovery,50.0,-2.5,hold_40_greed_60,40,60.0,0.7272727272727273,31,31,0,19,0.6129032258064516,-0.019189507917955977,0.03315881326352543,-59.48747454566353,0.0,-59.48747454566353,2,0.3333333333333333,0.196969696969697,-inf
recovery_peak_65_change_le_m2p5,recovery,65.0,-2.5,hold_20_greed_70,20,70.0,0.7857142857142857,18,18,0,11,0.6111111111111112,0.021001614347444995,0.046561942419596325,37.80290582540099,0.0,37.80290582540099,2,0.0,0.39285714285714285,-inf
recovery_peak_65_change_le_m2p5,recovery,65.0,-2.5,hold_20_greed_off,20,,0.7857142857142857,18,18,0,11,0.6111111111111112,0.02079401900848529,0.046561942419596325,37.429234215273524,0.0,37.429234215273524,2,0.0,0.39285714285714285,-inf
recovery_peak_65_change_le_m2p5,recovery,65.0,-2.5,hold_20_greed_80,20,80.0,0.7857142857142857,18,18,0,11,0.6111111111111112,0.02079401900848529,0.046561942419596325,37.429234215273524,0.0,37.429234215273524,2,0.0,0.39285714285714285,-inf
recovery_peak_65_change_le_m2p5,recovery,65.0,-2.5,hold_20_greed_60,20,60.0,0.7857142857142857,18,18,0,11,0.6111111111111112,0.013136047365473962,0.04657525692263764,23.644885257853133,0.0,23.644885257853133,2,0.0,0.39285714285714285,-inf
recovery_peak_65_change_le_m2p5,recovery,65.0,-2.5,hold_40_greed_60,40,60.0,0.7857142857142857,18,18,0,11,0.6111111111111112,-0.02073710097443428,0.04657525692263764,-37.326781753981706,0.0,-37.326781753981706,2,0.0,0.39285714285714285,-inf
recovery_peak_60_change_le_2p5,recovery,60.0,2.5,hold_20_greed_60,20,60.0,0.7391304347826086,28,28,0,17,0.6071428571428571,0.009845695980147133,0.04014652147318254,27.567948744411975,0.0,27.567948744411975,2,0.0,0.3695652173913043,-inf
recovery_peak_60_change_le_2p5,recovery,60.0,2.5,hold_40_greed_60,40,60.0,0.7391304347826086,28,28,0,17,0.6071428571428571,-0.017558227223146306,0.04014652147318254,-49.16303622480965,0.0,-49.16303622480965,2,0.0,0.3695652173913043,-inf
core_ge_40,core,40.0,,hold_40_greed_off,40,,0.23076923076923078,56,56,0,34,0.6071428571428571,-0.023231659106524433,0.022104357025417132,-130.09729099653683,0.0,-130.09729099653683,2,0.23076923076923078,0.35128205128205126,-inf
core_ge_40,core,40.0,,hold_40_greed_80,40,80.0,0.23076923076923078,56,56,0,34,0.6071428571428571,-0.03025396247653933,0.022104357025417132,-169.42218986862025,0.0,-169.42218986862025,2,0.23076923076923078,0.35128205128205126,-inf
core_ge_40,core,40.0,,hold_40_greed_70,40,70.0,0.23076923076923078,56,56,0,34,0.6071428571428571,-0.03622217908923504,0.01858760682699212,-202.84420289971627,0.0,-202.84420289971627,2,0.23076923076923078,0.35128205128205126,-inf
recovery_peak_50_change_le_0p0,recovery,50.0,0.0,hold_40_greed_60,40,60.0,0.36363636363636365,33,33,0,20,0.6060606060606061,-0.025472404115079127,0.020153550863723613,-84.05893357976112,0.0,-84.05893357976112,2,0.36363636363636365,0.18181818181818182,-inf
enhanced_ge_40,enhanced,40.0,,hold_120_greed_off,120,,0.5151515151515151,64,40,24,24,0.6,0.03310533114963545,0.02152976758993952,132.42132459854182,-532.9858371946724,-400.5645125961306,2,0.5151515151515151,0.24242424242424243,-inf
recovery_peak_60_change_le_0p0,recovery,60.0,0.0,hold_20_greed_70,20,70.0,0.75,25,25,0,15,0.6,0.014580705334386618,0.034904013961605695,36.45176333596655,0.0,36.45176333596655,2,0.0,0.375,-inf
recovery_peak_60_change_le_0p0,recovery,60.0,0.0,hold_20_greed_off,20,,0.75,25,25,0,15,0.6,0.013031065314900557,0.034904013961605695,32.57766328725139,0.0,32.57766328725139,2,0.0,0.375,-inf
recovery_peak_60_change_le_0p0,recovery,60.0,0.0,hold_20_greed_80,20,80.0,0.75,25,25,0,15,0.6,0.013031065314900557,0.034904013961605695,32.57766328725139,0.0,32.57766328725139,2,0.0,0.375,-inf
recovery_peak_55_change_le_m2p5,recovery,55.0,-2.5,hold_20_greed_60,20,60.0,0.7142857142857143,25,25,0,15,0.6,0.009070590508706977,0.03418803418803429,22.67647627176744,0.0,22.67647627176744,2,0.0,0.35714285714285715,-inf
enhanced_ge_40,enhanced,40.0,,hold_60_greed_60,60,60.0,0.5151515151515151,64,40,24,24,0.6,0.0024011169578677717,0.019176392290099264,9.604467831471087,-532.9858371946724,-523.3813693632013,2,0.5151515151515151,0.24242424242424243,-inf
enhanced_ge_40,enhanced,40.0,,hold_90_greed_60,90,60.0,0.5151515151515151,64,40,24,24,0.6,0.0024011169578677717,0.019176392290099264,9.604467831471087,-532.9858371946724,-523.3813693632013,2,0.5151515151515151,0.24242424242424243,-inf
enhanced_ge_40,enhanced,40.0,,hold_120_greed_60,120,60.0,0.5151515151515151,64,40,24,24,0.6,0.0024011169578677717,0.019176392290099264,9.604467831471087,-532.9858371946724,-523.3813693632013,2,0.5151515151515151,0.24242424242424243,-inf
recovery_peak_55_change_le_m2p5,recovery,55.0,-2.5,hold_40_greed_60,40,60.0,0.7142857142857143,25,25,0,15,0.6,-0.015230421073236609,0.03418803418803429,-38.07605268309152,0.0,-38.07605268309152,2,0.0,0.35714285714285715,-inf
enhanced_ge_45,enhanced,45.0,,hold_120_greed_off,120,,0.5483870967741935,53,34,19,20,0.5882352941176471,0.042515896557111056,0.037824963668658174,144.5540482941776,-427.48983003094895,-282.93578173677133,2,0.5483870967741935,0.22580645161290325,-inf
enhanced_ge_45,enhanced,45.0,,hold_60_greed_60,60,60.0,0.5483870967741935,53,34,19,20,0.5882352941176471,0.0062595353281559366,0.03259882410749082,21.282420115730183,-427.48983003094895,-406.20740991521876,2,0.5483870967741935,0.22580645161290325,-inf
enhanced_ge_45,enhanced,45.0,,hold_90_greed_60,90,60.0,0.5483870967741935,53,34,19,20,0.5882352941176471,0.0062595353281559366,0.03259882410749082,21.282420115730183,-427.48983003094895,-406.20740991521876,2,0.5483870967741935,0.22580645161290325,-inf
enhanced_ge_45,enhanced,45.0,,hold_120_greed_60,120,60.0,0.5483870967741935,53,34,19,20,0.5882352941176471,0.0062595353281559366,0.03259882410749082,21.282420115730183,-427.48983003094895,-406.20740991521876,2,0.5483870967741935,0.22580645161290325,-inf
recovery_peak_55_change_le_2p5,recovery,55.0,2.5,hold_90_greed_off,90,,0.5833333333333334,29,24,5,14,0.5833333333333334,0.0177693700044684,0.027957652573510017,42.64648801072416,-116.08528552402832,-73.43879751330417,1,0.5833333333333334,0.0,-inf
recovery_peak_60_change_le_m2p5,recovery,60.0,-2.5,hold_20_greed_60,20,60.0,0.7,24,24,0,14,0.5833333333333334,0.008024030355401673,0.03404447649204212,19.257672852964014,0.0,19.257672852964014,2,0.0,0.35,-inf
recovery_peak_60_change_le_m2p5,recovery,60.0,-2.5,hold_40_greed_60,40,60.0,0.7,24,24,0,14,0.5833333333333334,-0.017289523375789564,0.03404447649204212,-41.49485610189495,0.0,-41.49485610189495,2,0.0,0.35,-inf
core_ge_50,core,50.0,,hold_40_greed_off,40,,0.0625,36,36,0,21,0.5833333333333334,-0.051089871939879114,0.024697487812574526,-183.9235389835648,0.0,-183.9235389835648,2,0.0625,0.46875,-inf
core_ge_50,core,50.0,,hold_40_greed_80,40,80.0,0.0625,36,36,0,21,0.5833333333333334,-0.051089871939879114,0.024697487812574526,-183.9235389835648,0.0,-183.9235389835648,2,0.0625,0.46875,-inf
core_ge_50,core,50.0,,hold_40_greed_70,40,70.0,0.0625,36,36,0,21,0.5833333333333334,-0.0573743473667212,0.023356066021393285,-206.54765052019633,0.0,-206.54765052019633,2,0.0625,0.46875,-inf
recovery_peak_50_change_le_2p5,recovery,50.0,2.5,hold_60_greed_off,60,,0.48,40,31,9,18,0.5806451612903226,0.02659292965060647,0.0029940119760478723,82.43808191688005,-195.69573410464557,-113.25765218776552,2,0.48,0.26,-inf
recovery_peak_50_change_le_2p5,recovery,50.0,2.5,hold_60_greed_80,60,80.0,0.48,40,31,9,18,0.5806451612903226,0.02009284515884664,0.0029940119760478723,62.28781999242457,-195.69573410464557,-133.407914112221,2,0.48,0.26,-inf
recovery_peak_50_change_le_m2p5,recovery,50.0,-2.5,hold_20_greed_60,20,60.0,0.7272727272727273,31,31,0,18,0.5806451612903226,0.003164442157627098,0.03315881326352543,9.809770688644004,0.0,9.809770688644004,2,0.2222222222222222,0.25252525252525254,-inf
recovery_peak_65_change_le_0p0,recovery,65.0,0.0,hold_20_greed_70,20,70.0,0.7857142857142857,19,19,0,11,0.5789473684210527,0.01441577864948346,0.0435663627152989,27.389979434018574,0.0,27.389979434018574,2,0.0,0.39285714285714285,-inf
recovery_peak_65_change_le_0p0,recovery,65.0,0.0,hold_20_greed_off,20,,0.7857142857142857,19,19,0,11,0.5789473684210527,0.01421910938099532,0.0435663627152989,27.016307823891104,0.0,27.016307823891104,2,0.0,0.39285714285714285,-inf
recovery_peak_65_change_le_0p0,recovery,65.0,0.0,hold_20_greed_80,20,80.0,0.7857142857142857,19,19,0,11,0.5789473684210527,0.01421910938099532,0.0435663627152989,27.016307823891104,0.0,27.016307823891104,2,0.0,0.39285714285714285,-inf
recovery_peak_65_change_le_0p0,recovery,65.0,0.0,hold_20_greed_60,20,60.0,0.7857142857142857,19,19,0,11,0.5789473684210527,0.006964188877089851,0.04536290322580627,13.231958866470716,0.0,13.231958866470716,2,0.0,0.39285714285714285,-inf
recovery_peak_65_change_le_0p0,recovery,65.0,0.0,hold_40_greed_60,40,60.0,0.7857142857142857,19,19,0,11,0.5789473684210527,-0.03353587587354041,0.04536290322580627,-63.71816415972679,0.0,-63.71816415972679,2,0.0,0.39285714285714285,-inf
recovery_peak_50_change_le_0p0,recovery,50.0,0.0,hold_60_greed_off,60,,0.5,33,26,7,15,0.5769230769230769,0.027083043114083563,0.0026155742206861454,70.41591209661726,-155.41422790135167,-84.9983158047344,2,0.5,0.25,-inf
recovery_peak_50_change_le_0p0,recovery,50.0,0.0,hold_60_greed_80,60,80.0,0.5,33,26,7,15,0.5769230769230769,0.019332942373908375,0.0026155742206861454,50.26565017216178,-155.41422790135167,-105.1485777291899,2,0.5,0.25,-inf
core_ge_45,core,45.0,,hold_90_greed_off,90,,0.56,43,26,17,15,0.5769230769230769,0.019163183529644166,0.027957652573510017,49.824277177074826,-387.14356223128175,-337.31928505420694,2,0.56,0.21999999999999997,-inf
recovery_peak_55_change_le_0p0,recovery,55.0,0.0,hold_20_greed_60,20,60.0,0.7142857142857143,26,26,0,15,0.5769230769230769,0.004716749953994241,0.03367342372577986,12.263549880385028,0.0,12.263549880385028,2,0.0,0.35714285714285715,-inf
recovery_peak_55_change_le_0p0,recovery,55.0,0.0,hold_40_greed_60,40,60.0,0.7142857142857143,26,26,0,15,0.5769230769230769,-0.02479516734186023,0.03367342372577986,-64.4674350888366,0.0,-64.4674350888366,2,0.0,0.35714285714285715,-inf
